# unit: mV; sampling rate: 256
0.21289656	0.22866668	0.08673564
0.24443680	0.22866668	0.08673564
0.22866668	0.22866668	0.07096552
0.22866668	0.21289656	0.08673564
0.22866668	0.22866668	0.08673564
0.22866668	0.22866668	0.07096552
0.22866668	0.22866668	0.07096552
0.22866668	0.21289656	0.05519541
0.24443680	0.22866668	0.05519541
0.22866668	0.21289656	0.05519541
0.22866668	0.22866668	0.07096552
0.24443680	0.21289656	0.07096552
0.22866668	0.22866668	0.07096552
0.24443680	0.21289656	0.07096552
0.22866668	0.24443680	0.05519541
0.24443680	0.21289656	0.05519541
0.24443680	0.21289656	0.03942529
0.26020691	0.19712645	-0.00788506
0.29174714	0.16558622	-0.02365517
0.27597703	0.26020691	0.03942529
0.26020691	0.40213795	0.22866668
0.35482761	0.60714946	0.35482761
0.55983911	0.85947131	0.38636784
0.81216097	1.09602305	0.41790807
0.84370120	1.23795410	0.51252877
0.82793108	1.31680467	0.57560923
0.65445981	1.15910352	0.59137935
0.37059772	0.95409201	0.68600004
0.11827587	0.76485062	0.76485062
0.03942529	0.59137935	0.62291958
0.08673564	0.44944830	0.41790807
0.16558622	0.35482761	0.29174714
0.19712645	0.32328738	0.19712645
0.24443680	0.29174714	0.14981610
0.26020691	0.27597703	0.08673564
0.26020691	0.24443680	0.07096552
0.27597703	0.26020691	0.07096552
0.26020691	0.26020691	0.05519541
0.26020691	0.22866668	0.05519541
0.26020691	0.22866668	0.05519541
0.24443680	0.22866668	0.05519541
0.27597703	0.22866668	0.03942529
0.27597703	0.22866668	0.05519541
0.26020691	0.21289656	0.03942529
0.24443680	0.21289656	0.03942529
0.27597703	0.22866668	0.03942529
0.29174714	0.22866668	0.03942529
0.27597703	0.22866668	0.02365517
0.29174714	0.21289656	0.00788506
0.29174714	0.21289656	0.02365517
0.29174714	0.22866668	0.03942529
0.29174714	0.22866668	0.03942529
0.29174714	0.22866668	0.02365517
0.29174714	0.24443680	0.02365517
0.30751726	0.22866668	0.00788506
0.27597703	0.22866668	0.02365517
0.32328738	0.24443680	0.00788506
0.32328738	0.22866668	0.02365517
0.29174714	0.24443680	0.00788506
0.30751726	0.22866668	0.00788506
0.29174714	0.22866668	0.00788506
0.30751726	0.22866668	0.02365517
0.32328738	0.26020691	0.02365517
0.33905749	0.24443680	0.00788506
0.33905749	0.24443680	-0.02365517
0.33905749	0.24443680	-0.00788506
0.33905749	0.24443680	-0.00788506
0.33905749	0.27597703	0.00788506
0.33905749	0.26020691	-0.00788506
0.37059772	0.30751726	0.00788506
0.38636784	0.29174714	-0.00788506
0.38636784	0.29174714	-0.02365517
0.40213795	0.30751726	-0.00788506
0.41790807	0.30751726	-0.00788506
0.41790807	0.32328738	-0.02365517
0.41790807	0.32328738	-0.02365517
0.43367819	0.32328738	-0.00788506
0.44944830	0.32328738	-0.03942529
0.46521842	0.33905749	-0.02365517
0.46521842	0.35482761	-0.03942529
0.49675865	0.38636784	-0.02365517
0.51252877	0.38636784	-0.02365517
0.51252877	0.40213795	-0.03942529
0.52829888	0.40213795	-0.03942529
0.54406900	0.43367819	-0.02365517
0.55983911	0.44944830	-0.03942529
0.57560923	0.44944830	-0.02365517
0.59137935	0.48098853	-0.02365517
0.59137935	0.46521842	-0.00788506
0.59137935	0.48098853	0.00788506
0.57560923	0.48098853	-0.00788506
0.57560923	0.48098853	-0.00788506
0.55983911	0.46521842	0.00788506
0.55983911	0.46521842	-0.00788506
0.52829888	0.44944830	-0.00788506
0.51252877	0.43367819	0.02365517
0.49675865	0.43367819	0.00788506
0.49675865	0.40213795	0.02365517
0.46521842	0.40213795	0.02365517
0.44944830	0.37059772	0.00788506
0.40213795	0.35482761	0.03942529
0.40213795	0.33905749	0.02365517
0.37059772	0.32328738	0.03942529
0.37059772	0.30751726	0.03942529
0.35482761	0.30751726	0.03942529
0.32328738	0.29174714	0.03942529
0.32328738	0.29174714	0.05519541
0.32328738	0.29174714	0.05519541
0.32328738	0.29174714	0.07096552
0.30751726	0.27597703	0.05519541
0.32328738	0.27597703	0.05519541
0.30751726	0.27597703	0.05519541
0.30751726	0.27597703	0.07096552
0.30751726	0.26020691	0.03942529
0.29174714	0.27597703	0.05519541
0.30751726	0.27597703	0.05519541
0.29174714	0.29174714	0.08673564
0.29174714	0.26020691	0.07096552
0.29174714	0.26020691	0.05519541
0.29174714	0.26020691	0.05519541
0.29174714	0.26020691	0.08673564
0.29174714	0.26020691	0.05519541
0.29174714	0.26020691	0.07096552
0.29174714	0.27597703	0.05519541
0.29174714	0.27597703	0.07096552
0.27597703	0.29174714	0.07096552
0.29174714	0.26020691	0.07096552
0.29174714	0.27597703	0.08673564
0.29174714	0.27597703	0.08673564
0.29174714	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.27597703	0.26020691	0.07096552
0.26020691	0.27597703	0.07096552
0.27597703	0.27597703	0.08673564
0.29174714	0.29174714	0.07096552
0.29174714	0.27597703	0.08673564
0.29174714	0.27597703	0.08673564
0.27597703	0.27597703	0.08673564
0.29174714	0.27597703	0.07096552
0.29174714	0.27597703	0.08673564
0.27597703	0.29174714	0.08673564
0.29174714	0.27597703	0.07096552
0.29174714	0.30751726	0.05519541
0.27597703	0.27597703	0.07096552
0.27597703	0.29174714	0.07096552
0.29174714	0.29174714	0.05519541
0.29174714	0.29174714	0.07096552
0.30751726	0.29174714	0.07096552
0.30751726	0.29174714	0.07096552
0.30751726	0.27597703	0.08673564
0.29174714	0.29174714	0.08673564
0.27597703	0.27597703	0.08673564
0.29174714	0.29174714	0.07096552
0.32328738	0.27597703	0.08673564
0.29174714	0.27597703	0.05519541
0.30751726	0.27597703	0.05519541
0.30751726	0.29174714	0.07096552
0.30751726	0.29174714	0.05519541
0.30751726	0.27597703	0.05519541
0.27597703	0.27597703	0.05519541
0.30751726	0.27597703	0.05519541
0.29174714	0.27597703	0.07096552
0.29174714	0.27597703	0.07096552
0.29174714	0.29174714	0.07096552
0.29174714	0.27597703	0.07096552
0.29174714	0.27597703	0.07096552
0.29174714	0.27597703	0.07096552
0.29174714	0.29174714	0.07096552
0.29174714	0.27597703	0.07096552
0.29174714	0.29174714	0.07096552
0.30751726	0.27597703	0.08673564
0.29174714	0.27597703	0.07096552
0.27597703	0.26020691	0.07096552
0.29174714	0.26020691	0.07096552
0.27597703	0.27597703	0.07096552
0.29174714	0.27597703	0.08673564
0.29174714	0.27597703	0.07096552
0.27597703	0.29174714	0.08673564
0.27597703	0.27597703	0.07096552
0.29174714	0.27597703	0.07096552
0.29174714	0.27597703	0.08673564
0.30751726	0.29174714	0.05519541
0.27597703	0.27597703	0.08673564
0.30751726	0.29174714	0.05519541
0.29174714	0.27597703	0.08673564
0.29174714	0.27597703	0.07096552
0.29174714	0.27597703	0.05519541
0.26020691	0.29174714	0.08673564
0.29174714	0.29174714	0.07096552
0.27597703	0.27597703	0.07096552
0.29174714	0.27597703	0.08673564
0.30751726	0.29174714	0.07096552
0.29174714	0.27597703	0.08673564
0.27597703	0.27597703	0.07096552
0.29174714	0.27597703	0.10250575
0.29174714	0.27597703	0.07096552
0.30751726	0.29174714	0.07096552
0.27597703	0.29174714	0.08673564
0.27597703	0.29174714	0.10250575
0.29174714	0.27597703	0.07096552
0.27597703	0.27597703	0.08673564
0.29174714	0.29174714	0.07096552
0.29174714	0.29174714	0.08673564
0.27597703	0.29174714	0.07096552
0.30751726	0.27597703	0.08673564
0.30751726	0.29174714	0.07096552
0.27597703	0.27597703	0.08673564
0.27597703	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.29174714	0.27597703	0.08673564
0.27597703	0.26020691	0.08673564
0.29174714	0.26020691	0.08673564
0.27597703	0.27597703	0.07096552
0.29174714	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.29174714	0.29174714	0.07096552
0.26020691	0.27597703	0.07096552
0.29174714	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.26020691	0.27597703	0.07096552
0.27597703	0.27597703	0.08673564
0.30751726	0.26020691	0.07096552
0.29174714	0.27597703	0.08673564
0.27597703	0.27597703	0.07096552
0.27597703	0.26020691	0.08673564
0.24443680	0.27597703	0.07096552
0.27597703	0.27597703	0.08673564
0.27597703	0.27597703	0.07096552
0.29174714	0.24443680	0.08673564
0.27597703	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.27597703	0.29174714	0.08673564
0.27597703	0.27597703	0.08673564
0.29174714	0.29174714	0.07096552
0.29174714	0.29174714	0.08673564
0.29174714	0.30751726	0.07096552
0.32328738	0.32328738	0.11827587
0.32328738	0.35482761	0.11827587
0.32328738	0.35482761	0.10250575
0.30751726	0.35482761	0.11827587
0.32328738	0.33905749	0.11827587
0.29174714	0.35482761	0.11827587
0.30751726	0.33905749	0.10250575
0.30751726	0.33905749	0.10250575
0.32328738	0.30751726	0.10250575
0.32328738	0.32328738	0.08673564
0.27597703	0.29174714	0.08673564
0.24443680	0.29174714	0.08673564
0.27597703	0.27597703	0.10250575
0.26020691	0.26020691	0.07096552
0.26020691	0.26020691	0.07096552
0.27597703	0.24443680	0.07096552
0.29174714	0.26020691	0.07096552
0.27597703	0.26020691	0.07096552
0.26020691	0.27597703	0.07096552
0.26020691	0.26020691	0.05519541
0.27597703	0.26020691	0.07096552
0.27597703	0.24443680	0.07096552
0.27597703	0.27597703	0.07096552
0.27597703	0.26020691	0.07096552
0.27597703	0.27597703	0.07096552
0.29174714	0.27597703	0.05519541
0.29174714	0.26020691	0.07096552
0.27597703	0.27597703	0.07096552
0.30751726	0.24443680	0.02365517
0.30751726	0.21289656	-0.00788506
0.29174714	0.21289656	-0.03942529
0.29174714	0.29174714	0.08673564
0.30751726	0.44944830	0.24443680
0.38636784	0.63868969	0.35482761
0.63868969	0.90678166	0.37059772
0.85947131	1.12756328	0.40213795
0.85947131	1.26949433	0.51252877
0.82793108	1.28526444	0.54406900
0.70177016	1.15910352	0.55983911
0.33905749	0.95409201	0.70177016
0.08673564	0.79639085	0.79639085
0.08673564	0.57560923	0.57560923
0.16558622	0.44944830	0.38636784
0.19712645	0.37059772	0.26020691
0.26020691	0.33905749	0.18135633
0.29174714	0.32328738	0.10250575
0.29174714	0.32328738	0.10250575
0.29174714	0.29174714	0.07096552
0.32328738	0.26020691	0.05519541
0.30751726	0.26020691	0.03942529
0.30751726	0.26020691	0.03942529
0.29174714	0.26020691	0.03942529
0.30751726	0.26020691	0.03942529
0.30751726	0.24443680	0.02365517
0.32328738	0.24443680	0.00788506
0.32328738	0.26020691	0.03942529
0.30751726	0.27597703	0.00788506
0.32328738	0.26020691	0.00788506
0.32328738	0.26020691	0.02365517
0.32328738	0.24443680	0.00788506
0.32328738	0.24443680	0.02365517
0.33905749	0.26020691	0.02365517
0.32328738	0.24443680	0.00788506
0.32328738	0.24443680	0.00788506
0.32328738	0.26020691	-0.00788506
0.33905749	0.22866668	-0.02365517
0.32328738	0.24443680	0.00788506
0.32328738	0.22866668	-0.00788506
0.33905749	0.26020691	0.00788506
0.32328738	0.26020691	-0.00788506
0.32328738	0.27597703	-0.00788506
0.33905749	0.24443680	0.00788506
0.33905749	0.26020691	0.00788506
0.33905749	0.26020691	-0.00788506
0.35482761	0.24443680	0.00788506
0.35482761	0.27597703	-0.00788506
0.35482761	0.27597703	-0.00788506
0.37059772	0.27597703	-0.00788506
0.38636784	0.27597703	-0.02365517
0.37059772	0.27597703	-0.00788506
0.40213795	0.29174714	-0.02365517
0.40213795	0.27597703	-0.02365517
0.40213795	0.29174714	-0.00788506
0.38636784	0.29174714	-0.02365517
0.41790807	0.32328738	-0.03942529
0.43367819	0.32328738	-0.02365517
0.44944830	0.33905749	-0.03942529
0.46521842	0.32328738	-0.05519541
0.48098853	0.32328738	-0.03942529
0.49675865	0.35482761	-0.07096552
0.49675865	0.37059772	-0.03942529
0.52829888	0.38636784	-0.03942529
0.52829888	0.38636784	-0.03942529
0.55983911	0.40213795	-0.07096552
0.57560923	0.41790807	-0.05519541
0.57560923	0.41790807	-0.05519541
0.59137935	0.41790807	-0.05519541
0.59137935	0.46521842	-0.03942529
0.59137935	0.48098853	-0.03942529
0.62291958	0.46521842	-0.03942529
0.62291958	0.48098853	-0.02365517
0.59137935	0.46521842	-0.05519541
0.60714946	0.49675865	-0.03942529
0.62291958	0.48098853	-0.02365517
0.59137935	0.49675865	-0.02365517
0.57560923	0.44944830	-0.02365517
0.55983911	0.46521842	-0.00788506
0.54406900	0.44944830	0.00788506
0.51252877	0.43367819	-0.02365517
0.49675865	0.40213795	0.00788506
0.48098853	0.40213795	0.00788506
0.43367819	0.37059772	0.02365517
0.41790807	0.35482761	0.02365517
0.38636784	0.33905749	0.03942529
0.37059772	0.32328738	0.02365517
0.35482761	0.32328738	0.03942529
0.33905749	0.29174714	0.03942529
0.33905749	0.30751726	0.03942529
0.33905749	0.29174714	0.05519541
0.32328738	0.29174714	0.07096552
0.32328738	0.27597703	0.05519541
0.32328738	0.27597703	0.05519541
0.29174714	0.27597703	0.03942529
0.30751726	0.27597703	0.05519541
0.32328738	0.27597703	0.05519541
0.29174714	0.27597703	0.07096552
0.30751726	0.27597703	0.03942529
0.30751726	0.27597703	0.05519541
0.30751726	0.27597703	0.03942529
0.30751726	0.26020691	0.07096552
0.30751726	0.29174714	0.05519541
0.29174714	0.26020691	0.07096552
0.29174714	0.27597703	0.05519541
0.27597703	0.26020691	0.07096552
0.27597703	0.27597703	0.05519541
0.29174714	0.29174714	0.07096552
0.27597703	0.26020691	0.07096552
0.29174714	0.26020691	0.07096552
0.27597703	0.27597703	0.08673564
0.27597703	0.27597703	0.07096552
0.26020691	0.26020691	0.05519541
0.27597703	0.26020691	0.08673564
0.24443680	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.27597703	0.27597703	0.07096552
0.29174714	0.24443680	0.07096552
0.27597703	0.26020691	0.07096552
0.29174714	0.27597703	0.07096552
0.29174714	0.27597703	0.07096552
0.29174714	0.26020691	0.07096552
0.27597703	0.27597703	0.07096552
0.29174714	0.29174714	0.08673564
0.27597703	0.27597703	0.07096552
0.26020691	0.27597703	0.08673564
0.29174714	0.27597703	0.08673564
0.26020691	0.27597703	0.08673564
0.27597703	0.29174714	0.08673564
0.26020691	0.29174714	0.08673564
0.27597703	0.26020691	0.05519541
0.26020691	0.27597703	0.07096552
0.27597703	0.26020691	0.08673564
0.27597703	0.26020691	0.05519541
0.29174714	0.27597703	0.08673564
0.26020691	0.26020691	0.05519541
0.24443680	0.24443680	0.08673564
0.26020691	0.26020691	0.07096552
0.27597703	0.27597703	0.08673564
0.27597703	0.24443680	0.08673564
0.27597703	0.24443680	0.07096552
0.27597703	0.26020691	0.08673564
0.26020691	0.26020691	0.07096552
0.27597703	0.24443680	0.08673564
0.27597703	0.27597703	0.07096552
0.26020691	0.26020691	0.07096552
0.27597703	0.24443680	0.07096552
0.26020691	0.24443680	0.08673564
0.26020691	0.24443680	0.08673564
0.26020691	0.24443680	0.07096552
0.24443680	0.26020691	0.07096552
0.27597703	0.26020691	0.08673564
0.27597703	0.24443680	0.07096552
0.26020691	0.22866668	0.07096552
0.26020691	0.26020691	0.07096552
0.26020691	0.24443680	0.08673564
0.26020691	0.24443680	0.07096552
0.26020691	0.24443680	0.07096552
0.26020691	0.26020691	0.05519541
0.22866668	0.24443680	0.08673564
0.22866668	0.24443680	0.07096552
0.24443680	0.24443680	0.08673564
0.24443680	0.22866668	0.07096552
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.26020691	0.26020691	0.07096552
0.24443680	0.24443680	0.08673564
0.24443680	0.22866668	0.08673564
0.22866668	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.26020691	0.26020691	0.08673564
0.24443680	0.22866668	0.08673564
0.26020691	0.24443680	0.07096552
0.26020691	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.24443680	0.24443680	0.07096552
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.07096552
0.22866668	0.26020691	0.10250575
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.07096552
0.24443680	0.24443680	0.08673564
0.24443680	0.22866668	0.08673564
0.24443680	0.22866668	0.10250575
0.21289656	0.22866668	0.08673564
0.24443680	0.24443680	0.08673564
0.22866668	0.26020691	0.08673564
0.22866668	0.26020691	0.08673564
0.21289656	0.22866668	0.10250575
0.26020691	0.26020691	0.11827587
0.22866668	0.24443680	0.08673564
0.22866668	0.24443680	0.10250575
0.24443680	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.24443680	0.26020691	0.10250575
0.22866668	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.22866668	0.24443680	0.10250575
0.24443680	0.24443680	0.10250575
0.22866668	0.22866668	0.08673564
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.10250575
0.24443680	0.26020691	0.10250575
0.22866668	0.26020691	0.10250575
0.22866668	0.26020691	0.11827587
0.22866668	0.27597703	0.10250575
0.24443680	0.24443680	0.11827587
0.22866668	0.26020691	0.11827587
0.22866668	0.27597703	0.13404598
0.26020691	0.29174714	0.11827587
0.26020691	0.32328738	0.14981610
0.29174714	0.33905749	0.14981610
0.26020691	0.33905749	0.14981610
0.27597703	0.33905749	0.14981610
0.27597703	0.32328738	0.14981610
0.26020691	0.32328738	0.16558622
0.26020691	0.32328738	0.11827587
0.27597703	0.30751726	0.13404598
0.24443680	0.30751726	0.11827587
0.26020691	0.29174714	0.11827587
0.26020691	0.27597703	0.10250575
0.22866668	0.26020691	0.11827587
0.22866668	0.24443680	0.11827587
0.22866668	0.26020691	0.11827587
0.22866668	0.24443680	0.10250575
0.22866668	0.24443680	0.10250575
0.22866668	0.24443680	0.10250575
0.22866668	0.26020691	0.11827587
0.21289656	0.24443680	0.11827587
0.24443680	0.26020691	0.11827587
0.21289656	0.24443680	0.10250575
0.24443680	0.26020691	0.10250575
0.26020691	0.26020691	0.08673564
0.24443680	0.24443680	0.10250575
0.24443680	0.24443680	0.08673564
0.26020691	0.26020691	0.10250575
0.24443680	0.24443680	0.08673564
0.22866668	0.22866668	0.08673564
0.24443680	0.21289656	0.03942529
0.26020691	0.19712645	0.00788506
0.29174714	0.19712645	-0.02365517
0.35482761	0.30751726	0.03942529
0.33905749	0.44944830	0.19712645
0.43367819	0.65445981	0.32328738
0.65445981	0.92255178	0.37059772
0.82793108	1.12756328	0.41790807
0.81216097	1.25372421	0.54406900
0.73331039	1.30103456	0.67022992
0.54406900	1.09602305	0.68600004
0.19712645	0.92255178	0.79639085
0.02365517	0.71754027	0.82793108
0.02365517	0.51252877	0.59137935
0.07096552	0.41790807	0.41790807
0.11827587	0.35482761	0.29174714
0.19712645	0.33905749	0.22866668
0.24443680	0.30751726	0.16558622
0.26020691	0.29174714	0.13404598
0.26020691	0.29174714	0.10250575
0.27597703	0.29174714	0.11827587
0.26020691	0.27597703	0.07096552
0.29174714	0.27597703	0.08673564
0.26020691	0.26020691	0.07096552
0.27597703	0.27597703	0.08673564
0.29174714	0.27597703	0.07096552
0.27597703	0.24443680	0.07096552
0.27597703	0.26020691	0.07096552
0.27597703	0.26020691	0.05519541
0.27597703	0.27597703	0.07096552
0.26020691	0.24443680	0.05519541
0.27597703	0.26020691	0.07096552
0.29174714	0.27597703	0.05519541
0.29174714	0.27597703	0.07096552
0.29174714	0.27597703	0.07096552
0.32328738	0.27597703	0.07096552
0.30751726	0.27597703	0.05519541
0.30751726	0.26020691	0.07096552
0.30751726	0.26020691	0.03942529
0.30751726	0.27597703	0.05519541
0.32328738	0.27597703	0.05519541
0.30751726	0.29174714	0.05519541
0.30751726	0.27597703	0.05519541
0.32328738	0.29174714	0.05519541
